ID,POS_1,POS_2,POS_3,POS_4,POS_5,POS_6,POS_7,POS_8,POS_9,Decision
3088,2,0,1,2,2,2,1,0,2,1
3089,2,0,1,2,2,2,1,2,0,1
3090,2,0,0,2,2,2,2,0,1,1
3091,2,0,0,2,2,2,2,0,2,1
3092,2,0,0,2,2,2,2,1,0,1
3093,2,0,0,2,2,2,2,2,0,1
3094,2,0,1,2,2,2,2,2,2,1
3095,2,0,2,0,0,1,0,1,1,0
3096,2,0,2,0,0,1,1,1,0,0
3097,2,0,2,0,0,1,1,1,2,1
3098,2,0,2,0,0,1,1,2,1,0
3099,2,0,2,0,0,1,1,2,2,0
3100,2,0,2,0,0,1,2,0,1,1
3101,2,0,2,0,0,1,2,1,2,1
3102,2,0,2,0,0,1,2,2,1,1
3103,2,0,2,1,0,2,1,1,2,1
3104,2,0,2,0,0,2,1,2,1,0
3105,2,0,2,0,0,2,2,1,1,1
3106,2,0,2,0,0,0,0,1,1,0
3107,2,0,2,0,1,0,1,0,0,1
3108,2,0,2,0,1,0,1,1,0,1
3109,2,0,2,0,1,0,1,1,2,1
3110,2,0,2,0,1,0,1,2,1,0
3111,2,0,2,0,1,0,1,2,2,0
3112,2,1,2,0,1,0,2,1,1,1
3113,2,0,2,0,1,0,2,1,2,1
3114,2,0,2,0,1,0,2,2,1,1
3115,2,0,2,0,1,1,0,0,1,0
3116,2,0,2,0,1,1,0,1,0,0
3117,2,0,2,0,1,0,0,1,2,0
3118,2,0,2,0,1,1,0,2,1,0
3119,2,0,2,1,0,1,0,2,2,0
3120,2,0,2,0,1,1,1,0,0,1
3121,2,0,2,0,1,1,1,0,2,1
3122,2,0,2,0,1,1,1,2,0,0
3123,2,0,2,0,1,0,2,0,1,1
3124,2,0,2,0,1,1,2,0,2,1
3125,2,0,2,0,1,1,2,1,0,1
3126,2,0,2,0,1,1,2,2,0,1
3127,2,0,2,0,1,1,2,2,2,1
3128,2,0,2,0,1,2,0,1,1,0
3129,2,0,2,0,1,2,0,1,2,0
3130,2,0,2,0,1,2,0,2,1,0
3131,2,0,2,0,1,2,1,0,1,1
3132,2,0,2,0,1,2,1,0,2,1
3133,2,1,2,0,1,2,1,1,0,1
3134,2,0,2,0,1,2,1,2,0,0
3135,2,0,2,0,0,2,1,2,2,0
3136,2,0,2,0,1,2,2,0,0,1
3137,2,0,2,0,0,2,2,0,0,1
3138,2,0,2,0,1,2,2,1,2,1
3139,2,0,2,0,1,2,2,2,1,1
3140,2,0,2,0,0,2,2,2,2,1
3141,2,0,2,0,2,0,1,0,2,1
3142,2,0,2,0,2,0,1,2,1,0
3143,2,0,2,0,2,0,2,0,1,1
3144,2,0,2,0,2,1,0,1,1,0
3145,2,0,2,0,2,1,0,1,2,0
3146,2,0,2,0,2,1,0,2,0,0
3147,2,0,2,0,2,1,1,0,1,1
3148,2,0,2,0,2,1,1,0,2,1
3149,2,0,2,0,2,1,1,1,0,1
3150,2,0,2,0,2,1,1,2,0,0
3151,2,0,2,0,2,1,1,2,2,0
3152,2,0,2,0,2,1,2,0,0,1
3153,2,0,2,0,2,1,2,1,0,1
3154,2,0,2,0,2,1,2,1,2,1
3155,2,0,2,0,2,1,2,2,1,1
3156,2,0,2,1,2,1,2,2,2,1
3157,2,0,2,0,2,2,0,1,1,0
3158,2,0,2,0,2,2,1,0,1,1
3159,2,0,2,0,2,2,1,1,0,1
3160,2,0,2,0,2,2,0,1,2,0
3161,2,0,2,0,2,2,1,2,1,0
3162,2,0,2,0,2,2,1,2,2,0
3163,2,0,2,0,2,2,2,1,1,1
3164,2,0,2,0,2,2,2,1,2,1
3165,2,0,2,0,2,2,2,2,1,1
3166,2,0,2,0,0,0,0,1,1,0
3167,2,0,2,1,0,0,1,0,0,1
3168,2,0,2,1,0,0,1,1,2,1
3169,2,0,2,1,0,0,1,2,1,0
3170,2,0,2,1,0,0,1,2,2,0
3171,2,0,2,1,0,0,2,1,1,1
3172,2,0,2,0,0,0,2,1,2,1
3173,2,0,2,1,0,0,2,2,1,1
3174,2,0,2,1,0,1,0,1,0,0
3175,2,0,2,1,0,1,0,0,2,1
3176,2,0,2,1,0,1,0,2,1,0
3177,2,0,2,1,0,0,0,2,2,0
3178,2,0,2,1,0,1,1,2,0,0
3179,2,0,2,1,0,1,2,1,0,1
3180,2,0,2,1,0,1,2,2,0,1
3181,2,0,2,1,0,1,2,2,2,1
3182,2,0,2,0,0,2,0,1,1,0
3183,2,0,2,1,0,2,0,1,2,0
3184,2,0,2,1,0,2,0,2,1,0
3185,2,0,2,1,0,2,1,1,0,1
3186,2,0,2,1,0,2,1,2,0,0
3187,2,0,2,1,0,2,1,2,2,0
3188,2,0,2,1,0,2,2,1,0,1
3189,2,0,2,1,0,2,2,1,2,1
3190,2,0,2,1,0,2,2,2,1,1
3191,2,0,2,1,1,2,2,2,2,1
3192,2,0,2,1,1,0,0,0,1,1
3193,2,0,2,1,1,0,0,1,0,0
3194,2,0,2,0,1,0,0,1,2,0
3195,2,0,2,1,1,0,0,2,1,0
3196,2,0,2,1,1,0,0,2,2,0
3197,2,0,2,1,1,0,1,0,0,1
3198,2,0,2,1,1,0,1,0,2,1
3199,2,0,2,1,1,0,0,2,0,0
3200,2,0,2,1,1,0,2,0,1,1
3201,2,0,2,1,1,0,2,0,2,1
3202,2,0,2,1,1,0,2,1,0,1
3203,2,0,2,1,1,0,2,2,0,1
3204,2,0,2,1,1,0,2,2,2,1
3205,2,0,2,1,0,2,0,0,1,1
3206,2,0,2,1,1,2,0,0,2,1
3207,2,0,2,1,1,2,0,1,0,0
3208,2,0,2,1,0,2,0,2,0,0
3209,2,0,2,1,1,2,0,2,2,0
3210,2,0,2,1,1,2,1,0,0,1
3211,2,0,2,1,1,2,2,0,0,1
3212,2,0,2,1,1,2,2,0,2,1
3213,2,0,2,1,1,2,2,2,0,1
3214,2,0,2,1,2,0,0,1,1,0
3215,2,0,2,1,2,0,0,1,2,0
3216,2,0,2,1,2,0,0,2,1,0
3217,2,0,2,1,2,0,1,0,1,1
3218,2,0,2,1,2,0,1,0,2,1
3219,2,0,2,1,2,0,1,1,1,1
3220,2,0,2,1,2,0,1,2,0,1
3221,2,0,2,1,2,0,1,2,2,1
3222,2,0,2,1,2,0,2,0,1,1
3223,2,0,2,1,2,0,2,1,0,1
3224,2,0,2,1,2,0,2,1,2,1
3225,2,0,2,1,2,0,2,2,1,1
3226,2,0,2,1,2,0,2,2,2,1
3227,2,0,2,1,2,1,1,0,0,1
3229,2,0,2,1,2,1,1,1,0,1
3230,2,0,2,1,2,1,0,2,0,0
3231,2,0,2,1,2,1,0,2,2,0
3232,2,0,2,1,2,1,1,0,0,1
3233,2,0,2,1,2,1,2,0,0,1
3234,2,0,2,1,2,1,2,0,2,1
3235,2,0,2,1,2,1,2,2,0,1
3236,2,0,2,0,2,2,0,0,1,1
3237,2,0,2,1,2,2,0,1,0,0
3238,2,0,2,1,2,2,0,1,2,1
3239,2,0,2,1,2,2,0,2,1,0
3240,2,0,2,1,2,2,0,2,2,0
3241,2,0,2,1,2,2,1,0,0,1
3242,2,0,2,1,2,2,1,0,2,1
3243,2,0,2,1,2,2,1,2,0,1
3244,2,0,2,1,2,2,2,0,1,1
3245,2,0,2,1,2,2,2,0,2,1
3246,2,0,2,1,2,2,2,1,0,1
3247,2,0,2,1,2,2,2,2,0,1
3248,2,0,2,1,2,2,2,2,2,1
3249,2,0,2,2,0,0,1,0,2,1
3250,2,0,2,2,0,0,1,2,1,1
3251,2,0,2,2,0,1,2,1,1,1
3252,2,0,2,2,0,1,0,1,0,0
3253,2,0,2,2,0,1,0,1,2,0
3254,2,0,2,2,0,1,0,2,1,0
3255,2,0,2,2,0,1,1,1,0,1
3256,2,0,2,2,0,0,1,2,0,1
3257,2,0,2,2,0,1,1,2,2,1
3258,2,0,2,2,0,1,2,1,0,1
3259,2,0,2,2,0,1,2,0,2,1
3260,2,0,2,2,0,1,2,2,1,1
3261,2,0,2,2,0,1,2,2,2,1
3262,2,0,2,2,0,2,0,1,1,0
3263,2,0,2,2,0,2,1,1,0,1
3264,2,0,2,2,0,2,1,1,2,1
3265,2,0,2,2,1,2,1,2,1,1
3266,2,0,2,2,0,2,1,2,2,1
3267,2,0,2,2,0,2,2,1,1,1
3268,2,0,2,2,0,2,2,1,2,1
3269,2,0,2,2,0,2,2,2,1,1
3270,2,0,2,2,1,0,0,1,1,1
3271,2,0,2,2,1,0,0,1,2,1
3272,2,0,2,2,1,0,0,2,1,0
3273,2,0,2,2,0,0,1,0,1,1
3274,2,0,2,2,1,0,0,0,2,1
3275,2,1,2,2,1,0,1,1,0,1
3276,2,0,2,2,1,0,1,2,0,1
3277,2,0,2,2,1,0,1,2,2,1
3278,2,0,2,2,1,0,2,0,1,1
3279,2,0,2,2,1,0,2,1,0,1
3280,2,0,2,2,1,0,2,1,2,1
3281,2,0,2,2,1,0,2,2,1,1
3282,2,0,2,2,1,0,2,2,2,1
3283,2,0,2,2,1,1,0,0,1,1
3284,2,0,2,2,1,1,0,0,2,1
3285,2,0,2,2,1,1,0,1,1,1
3286,2,0,2,2,1,1,0,2,1,0
3287,2,0,2,2,0,1,0,2,2,0
3288,2,0,2,2,0,1,1,0,0,1
3289,2,0,2,2,1,1,2,0,0,1
3290,2,0,2,2,1,1,2,0,2,1
3291,2,0,2,2,1,1,2,2,0,1
3292,2,0,2,2,1,2,0,1,1,1
3293,2,0,2,2,1,2,0,1,0,0
3294,2,0,2,2,1,2,0,1,2,1
3295,2,0,2,2,0,2,0,2,1,0
3296,2,0,2,2,1,2,0,2,2,0
3297,2,0,2,2,1,2,1,0,0,1
3298,2,0,2,2,1,2,1,0,2,1
3299,2,0,2,2,1,2,1,2,0,1
3300,2,0,2,2,1,2,2,0,1,1
3301,2,0,2,2,1,2,2,0,2,1
3302,2,0,2,2,1,2,2,1,0,1
3303,2,0,2,2,1,2,2,2,0,1
3304,2,0,2,2,1,2,2,2,2,1
3305,2,0,2,2,2,0,0,1,1,1
3306,2,0,2,2,2,0,1,0,1,1
3307,2,0,2,2,2,0,1,1,1,1
3308,2,0,2,2,2,0,1,1,2,1
3309,2,0,2,2,2,0,0,2,1,0
3310,2,0,2,2,2,0,1,2,2,1
3311,2,0,2,2,2,0,2,1,1,1
3312,2,0,2,2,2,0,2,1,2,1
3313,2,0,2,2,2,0,2,2,1,1
3314,2,0,2,2,2,1,0,0,1,1
3315,2,0,2,2,2,1,0,1,0,1
3316,2,1,2,2,2,1,0,1,2,1
3317,2,0,2,2,2,1,0,2,1,0
3318,2,0,2,2,2,1,0,2,2,0
3319,2,0,2,2,2,1,1,0,0,1
3320,2,0,2,2,2,1,1,0,2,1
3321,2,0,2,2,2,1,0,2,0,0
3322,2,0,2,2,2,1,2,0,1,1
3323,2,0,2,2,2,1,2,0,2,1
3324,2,0,2,2,2,0,2,1,1,1
3325,2,0,2,2,2,1,2,2,0,1
3326,2,0,2,2,2,1,2,2,2,1
3327,2,0,2,2,2,2,0,1,1,1
3328,2,0,2,2,2,2,0,1,2,1
3329,2,0,2,2,2,2,0,2,1,0
3330,2,0,2,2,2,2,1,0,1,1
3331,2,0,2,2,2,2,1,0,2,1
3332,2,0,2,2,2,2,1,0,0,1
3333,2,0,2,2,2,2,1,2,0,1
3334,2,0,2,2,2,2,1,2,2,1
3335,2,0,2,2,2,2,2,0,1,1
3336,2,0,2,2,2,2,2,1,0,1
3337,2,0,2,2,2,2,2,1,2,1
3338,2,0,2,2,2,2,2,2,0,1
3339,2,0,2,2,2,2,2,2,2,1
3340,2,1,0,0,0,1,0,0,1,0
3341,2,1,0,0,0,1,1,0,2,2
3342,2,1,0,0,0,1,1,1,0,2
3343,2,1,0,0,0,1,1,2,0,0
3344,2,0,0,0,0,1,1,2,2,0
3345,2,0,0,0,0,1,2,0,1,2
3346,2,1,0,0,0,1,2,1,0,2
3347,2,0,0,0,0,1,2,1,2,2
3348,2,1,0,0,0,1,2,2,1,2
3349,2,0,0,0,0,1,2,2,2,0
3350,2,0,0,0,0,2,1,0,1,2
3351,2,1,0,0,0,2,1,1,0,2
3352,2,0,0,0,0,2,1,1,2,0
3353,2,0,0,0,0,2,1,2,1,0
3354,2,1,0,0,0,2,1,2,2,2
3355,2,0,0,0,0,2,2,1,0,2
3356,2,1,0,0,0,2,2,1,2,2
3357,2,1,0,0,0,2,2,2,1,2
3358,2,1,0,0,1,0,0,2,1,0
3359,2,1,0,0,1,0,1,0,1,2
3360,2,1,0,0,1,0,1,0,2,2
3361,2,1,0,0,1,1,1,2,2,0
3362,2,1,0,0,1,0,2,0,1,2
3363,2,1,0,0,1,0,2,2,1,2
3364,2,1,0,0,1,0,2,2,2,2
3365,2,0,0,0,1,1,0,0,1,0
3366,2,1,0,0,1,1,0,0,2,0
3367,2,1,0,0,1,1,0,2,0,0
3368,2,1,0,0,1,1,0,2,2,0
3369,2,1,0,0,1,1,1,0,0,2
3370,2,1,0,0,1,1,2,0,0,2
3371,2,1,0,1,1,1,2,0,2,2
3372,2,1,0,0,1,1,2,2,0,2
3373,2,1,0,0,0,2,0,0,1,2
3374,2,0,0,0,0,2,0,2,1,0
3375,2,1,0,0,1,2,0,2,2,0
3376,2,1,0,0,0,2,1,0,0,2
3377,2,1,0,0,1,2,1,0,2,2
3378,2,1,0,0,1,2,1,2,0,0
3379,2,1,0,0,1,2,2,0,0,2
3380,2,1,0,0,1,2,2,0,2,2
3381,2,1,1,0,1,2,2,2,0,1
3382,2,0,0,0,0,2,2,2,2,2
3383,2,0,0,0,2,0,0,1,1,0
3384,2,0,1,0,2,0,1,0,1,1
3385,2,1,0,0,2,0,1,1,2,1
3386,2,0,0,0,2,0,1,2,1,0
3387,2,1,0,0,2,0,1,2,2,0
3388,2,1,0,0,2,0,2,1,1,2
3389,2,0,0,0,2,0,2,1,2,1
3390,2,1,0,0,2,0,2,2,1,1
3391,2,1,0,0,2,1,0,0,1,0
3392,2,1,0,0,2,1,0,1,0,0
3393,2,0,0,0,2,1,0,1,2,0
3394,2,1,0,0,2,1,1,2,1,0
3395,2,1,0,0,2,1,0,2,2,0
3396,2,1,0,0,2,1,1,0,1,2
3397,2,1,0,0,2,1,1,0,2,2
3398,2,1,0,0,2,1,1,2,0,0
3399,2,0,0,0,2,1,2,0,1,2
3400,2,1,0,0,2,1,2,0,2,2
3401,2,1,0,0,2,1,2,1,0,2
3402,2,1,0,0,2,1,2,2,0,2
3403,2,0,0,0,2,1,2,2,2,1
3404,2,1,1,0,2,2,0,1,1,0
3405,2,1,0,0,2,2,0,1,2,0
3406,2,0,0,0,2,2,0,2,1,0
3407,2,0,0,0,2,2,1,0,1,1
3408,2,1,0,0,2,2,1,0,2,2
3409,2,1,0,0,2,2,1,0,0,2
3410,2,1,0,0,2,2,1,2,0,0
3411,2,1,0,0,2,2,1,2,2,0
3412,2,1,0,0,2,2,2,0,1,2
3413,2,1,0,0,2,2,2,1,0,2
3414,2,1,0,0,2,2,2,1,2,2
3415,2,1,0,0,2,2,2,2,1,2
3416,2,1,0,0,2,2,2,2,2,2
3417,2,1,0,1,0,0,1,0,1,1
3418,2,1,0,1,0,0,1,0,2,1
3419,2,1,0,1,0,0,1,2,2,0
3420,2,1,0,1,0,0,2,0,1,2
3421,2,1,0,1,0,0,2,1,2,2
3422,2,1,0,1,0,0,2,2,1,1
3423,2,1,0,1,0,0,2,2,2,1
3424,2,1,0,1,0,1,1,0,0,2
3425,2,1,0,1,0,0,2,0,0,2
3426,2,1,0,1,0,1,2,0,2,2
3427,2,1,0,0,0,0,2,2,0,2
3428,2,1,0,1,0,2,1,0,0,2
3429,2,1,0,1,0,2,1,0,2,2
3430,2,1,0,1,0,2,1,2,0,0
3431,2,1,0,1,0,2,2,0,1,2
3432,2,1,0,1,0,2,2,0,2,2
3433,2,1,0,1,0,2,2,1,0,2
3434,2,1,0,1,0,2,2,2,0,2
3435,2,1,0,1,0,2,2,2,2,2
3436,2,1,0,1,1,0,0,0,1,0
3437,2,1,0,1,0,0,0,1,2,0
3438,2,1,0,1,1,0,0,2,2,0
3439,2,0,0,1,1,0,2,0,2,1
3440,2,1,0,1,1,2,0,0,2,0
3441,2,0,0,1,1,2,0,2,0,0
3442,2,1,0,1,1,2,2,0,0,2
3443,2,1,0,1,2,0,0,0,1,1
3444,2,1,0,1,2,0,0,0,2,1
3445,2,1,0,1,2,0,0,2,1,0
3446,2,1,0,1,2,0,0,2,2,0
3447,2,1,0,1,2,0,1,0,2,1
3448,2,1,0,1,2,0,2,0,1,1
3449,2,0,1,1,2,0,2,0,2,1
3450,2,1,0,1,2,0,2,2,2,1
3451,2,1,0,1,2,1,1,0,2,1
3452,2,1,0,0,2,1,0,2,0,0
3453,2,1,0,1,2,1,2,0,0,2
3454,2,0,0,1,2,2,0,0,1,0
3455,2,1,0,1,2,2,0,1,2,0
3456,2,1,0,1,2,2,0,1,0,0
3457,2,1,0,0,2,2,0,2,0,0
3458,2,0,0,1,2,2,0,2,2,0
3459,2,0,0,1,2,2,1,0,0,1
3460,2,1,0,1,2,2,2,0,0,2
3461,2,1,0,1,2,2,2,0,2,2
3462,2,1,0,0,2,2,2,2,0,2
3463,2,1,0,2,0,0,1,0,1,1
3464,2,1,0,2,0,0,1,1,2,1
3465,2,1,0,2,0,0,1,2,1,0
3466,2,1,0,2,0,0,1,2,2,0
3467,2,0,0,2,0,0,2,1,1,1
3468,2,1,0,2,0,0,2,0,2,1
3469,2,1,0,2,0,0,2,2,1,1
3470,2,0,0,2,0,1,1,0,0,1
3471,2,1,0,2,0,1,1,0,2,1
3472,2,1,0,2,0,1,1,2,0,0
3473,2,1,0,2,0,1,2,0,1,2
3474,2,1,0,2,0,1,2,0,2,2
3475,2,1,0,2,0,1,2,1,0,1
3476,2,0,0,2,0,0,2,2,1,1
3477,2,0,1,2,0,1,2,2,2,1
3478,2,1,0,2,0,2,1,0,1,1
3479,2,1,0,2,1,2,0,0,2,1
3480,2,0,0,2,0,2,1,1,0,1
3481,2,0,0,2,0,2,1,2,0,0
3482,2,1,0,2,0,2,1,2,2,0
3483,2,0,0,2,0,2,2,0,0,1
3484,2,1,0,2,0,2,2,1,0,2
3485,2,1,0,2,0,2,2,1,2,2
3486,2,1,0,2,0,2,2,2,0,1
3487,2,1,0,2,0,2,2,2,2,1
3488,2,1,0,2,1,0,0,0,1,1
3489,2,1,0,2,1,0,0,2,1,0
3490,2,1,0,2,1,0,0,2,2,0
3491,2,0,0,2,1,0,1,0,2,1
3492,2,0,0,2,1,0,2,0,1,1
3493,2,0,0,2,1,0,2,0,2,1
3494,2,1,0,2,1,0,2,2,2,1
3495,2,1,0,2,1,1,0,0,2,1
3496,2,1,0,2,1,1,0,2,0,0
3497,2,1,0,2,1,1,2,0,0,1
3498,2,1,0,2,1,2,0,0,1,1
3499,2,1,0,2,1,2,0,0,2,1
3500,2,1,0,2,1,2,0,2,0,0
3501,2,1,0,2,1,2,0,2,2,0
3502,2,0,0,2,1,2,1,0,0,1
3503,2,1,0,2,1,2,2,0,0,2
3504,2,1,0,2,1,2,2,0,2,2
3505,2,1,0,2,1,2,2,2,0,1
3506,2,1,0,2,2,0,0,1,0,0
3507,2,1,0,2,2,0,0,1,2,0
3508,2,1,0,2,2,0,0,2,1,0
3509,2,0,0,2,2,0,1,0,1,1
3510,2,1,0,2,2,0,1,0,2,1
3511,2,1,0,2,2,0,1,2,2,1
3512,2,1,0,2,2,0,2,0,1,1
3513,2,0,0,2,2,0,2,0,2,1
3514,2,1,0,2,2,0,2,2,1,1
3515,2,1,0,2,2,0,2,2,2,1
3516,2,1,0,2,2,1,0,0,1,1
3517,2,0,0,2,2,1,0,0,2,1
3518,2,1,0,2,2,1,0,1,0,0
3519,2,1,0,2,2,1,0,2,0,0
3520,2,1,0,2,2,1,0,2,2,0
3521,2,1,0,2,2,1,1,0,0,1
3522,2,0,0,2,2,1,2,0,0,1
3523,2,0,0,2,2,1,2,0,2,1
3524,2,1,0,2,2,1,2,2,0,1
3525,2,1,0,2,2,2,0,0,1,1
3526,2,1,0,2,2,2,0,1,0,0
3527,2,1,0,2,2,2,0,1,2,0
3528,2,1,0,2,2,2,0,2,1,0
3529,2,1,0,2,2,2,0,2,2,0
3530,2,1,0,2,2,2,1,0,0,1
3531,2,1,0,2,2,2,1,0,2,1
3532,2,1,0,2,2,2,1,2,0,1
3533,2,1,0,2,2,2,2,0,1,1
3534,2,1,0,2,2,2,2,0,2,1
3535,2,1,0,2,2,2,2,1,0,1
3536,2,1,0,2,2,2,2,2,0,1
3537,2,0,0,2,2,2,2,2,2,1
3538,2,0,1,0,0,1,0,0,2,0
3539,2,1,1,0,0,1,0,1,0,0
3540,2,1,1,0,0,1,0,2,0,0
3541,2,0,1,0,0,1,0,2,2,0
3542,2,1,0,0,0,1,1,0,0,2
3543,2,1,0,0,0,1,2,0,0,2
3544,2,1,1,0,0,0,2,0,2,1
3545,2,1,0,0,0,1,2,2,0,2
3546,2,1,1,0,0,2,0,0,1,0
3548,2,1,1,0,0,2,0,1,2,0
3549,2,1,1,0,0,2,0,2,1,0
3550,2,1,1,0,0,2,0,2,2,0
3551,2,1,1,0,0,2,1,0,0,1
3552,2,1,1,0,0,2,1,0,2,1
3553,2,1,1,0,0,2,1,2,0,0
3554,2,0,1,1,0,2,2,0,0,1
3555,2,1,1,0,0,2,2,0,2,2
3556,2,1,1,0,0,2,2,1,0,2
3557,2,0,1,0,0,2,2,2,0,0
3558,2,1,1,0,0,2,2,2,2,1
3559,2,1,0,0,1,0,0,0,1,0
3560,2,1,1,0,1,0,0,0,2,0
3561,2,1,1,0,1,0,0,2,0,0
3562,2,0,1,0,1,0,0,2,2,0
3563,2,1,1,0,1,0,2,0,0,1
3564,2,0,0,0,0,1,2,0,2,2
3565,2,0,1,0,1,0,2,2,0,1
3566,2,0,1,0,1,2,0,0,2,0
3567,2,1,1,0,1,2,1,2,0,0
3568,2,1,1,0,1,2,2,0,0,2
3569,2,1,0,0,2,0,0,0,1,0
3570,2,1,1,0,2,0,0,1,0,0
3571,2,1,1,0,2,1,0,1,2,0
3572,2,1,1,0,2,0,0,2,1,0
3573,2,1,1,1,2,0,0,2,2,0
3574,2,1,0,0,2,0,1,0,0,1
3575,2,1,0,0,2,0,1,0,2,1
3576,2,1,1,0,2,0,1,2,0,0
3577,2,1,1,0,2,0,2,0,1,1
3578,2,0,1,0,2,0,2,0,2,1
3579,2,1,1,0,2,1,2,1,0,1
3580,2,0,1,0,2,0,2,2,0,1
3581,2,1,0,0,2,0,2,2,2,1
3583,2,1,1,0,2,1,0,2,0,0
3584,2,0,0,0,2,1,2,0,0,2
3585,2,1,1,0,2,2,0,1,1,0
3586,2,1,1,0,2,2,0,0,2,1
3587,2,1,1,0,2,2,0,1,0,0
3588,2,1,1,1,2,2,0,2,0,0
3589,2,1,1,0,2,2,0,2,2,0
3590,2,0,1,0,2,2,1,0,1,1
3591,2,1,1,0,2,2,2,0,0,1
3592,2,0,1,0,2,2,2,0,2,1
3593,2,1,1,0,2,2,2,2,0,1
3594,2,1,1,1,0,0,0,0,0,0
3595,2,1,1,1,0,0,0,0,2,1
3596,2,1,0,1,0,1,0,1,0,0
3597,2,1,1,1,0,0,0,2,0,0
3598,2,0,1,1,0,0,0,2,2,0
3599,2,1,0,1,0,0,1,0,0,1
3600,2,1,1,1,0,0,2,0,0,1
3601,2,1,1,1,0,0,2,0,2,1
3602,2,1,1,1,0,0,2,2,0,1
3603,2,1,1,1,0,2,0,0,2,1
3604,2,0,0,1,0,2,0,2,0,0
3605,2,1,1,1,0,2,2,0,1,1
3606,2,1,1,1,2,0,0,0,2,1
3607,2,1,1,1,2,0,0,2,0,0
3608,2,1,1,1,2,0,2,0,0,1
3609,2,1,1,2,0,0,0,0,1,1
3610,2,1,1,2,0,0,0,0,0,1
3611,2,1,0,2,0,0,0,1,2,0
3612,2,1,1,2,0,0,1,2,1,1
3613,2,1,1,2,0,0,0,2,2,0
3614,2,1,1,2,0,0,1,0,0,1
3615,2,1,1,2,0,0,0,0,2,1
3616,2,1,1,2,0,0,1,2,0,0
3617,2,1,1,2,0,0,2,0,1,1
3618,2,0,1,2,0,0,2,0,2,1
3619,2,0,1,2,0,0,2,0,0,1
3620,2,1,1,2,0,0,2,2,0,1
3621,2,1,1,2,0,0,2,2,2,1
3622,2,1,0,2,0,1,0,0,2,1
3623,2,0,1,2,0,1,0,2,0,0
3624,2,0,1,2,0,1,2,0,0,1
3625,2,1,0,2,0,2,0,0,1,1
3626,2,1,1,2,0,2,0,0,2,1
3627,2,1,1,2,0,2,0,0,0,1
3628,2,0,1,2,0,2,0,2,0,0
3629,2,1,1,2,0,2,0,2,2,0
3630,2,0,1,2,0,2,1,0,0,1
3631,2,1,1,2,0,2,2,0,0,1
3632,2,1,1,2,0,2,2,0,2,1
3633,2,1,1,2,0,2,2,2,0,1
3634,2,1,1,2,1,0,0,0,2,1
3635,2,1,1,2,1,0,0,2,0,0
3636,2,1,1,2,1,0,2,0,0,1
3637,2,0,0,2,2,0,0,0,1,1
3638,2,0,1,2,2,0,0,0,2,1
3639,2,0,1,2,2,0,0,1,0,0
3640,2,1,1,2,2,0,0,2,0,0
3641,2,1,1,2,2,0,0,2,2,0
3642,2,1,1,2,2,0,0,0,0,1
3643,2,1,0,2,2,1,2,0,0,1
3644,2,1,1,2,2,0,2,0,2,1
3645,2,0,1,2,2,0,2,2,0,1
3646,2,1,1,2,2,2,0,0,2,1
3647,2,1,1,2,2,2,0,2,0,0
3648,2,1,0,2,2,2,2,0,0,1
3649,2,1,2,0,0,1,0,0,1,0
3650,2,1,2,0,0,1,0,1,0,0
3651,2,1,2,0,0,0,0,0,2,0
3652,2,1,2,0,0,1,0,2,1,0
3653,2,1,2,0,0,1,0,2,2,0
3654,2,1,2,0,0,1,1,0,0,1
3655,2,0,2,0,0,1,1,1,2,1
3656,2,1,2,0,0,1,0,2,0,0
3657,2,1,2,0,0,0,2,0,1,1
3658,2,1,2,0,0,1,2,0,2,1
3659,2,1,2,0,0,1,2,1,0,1
3660,2,1,2,0,0,1,2,2,0,1
3661,2,1,2,0,0,1,2,2,2,1
3662,2,1,2,0,0,2,0,1,1,0
3663,2,1,2,0,0,2,0,0,2,1
3664,2,1,2,0,0,2,0,2,1,0
3665,2,1,2,0,0,2,1,0,1,1
3666,2,0,2,0,0,2,1,0,2,1
3667,2,0,2,0,0,2,1,1,0,0
3668,2,1,2,0,0,2,1,2,0,0
3669,2,1,2,0,0,2,1,2,2,0
3670,2,0,2,0,0,2,2,0,1,1
3671,2,1,2,0,0,2,2,1,0,1
3672,2,1,2,0,0,2,2,1,2,1
3673,2,1,2,0,0,2,2,2,1,1
3674,2,1,2,0,0,2,2,2,2,1
3675,2,0,2,0,1,0,0,0,1,0
3676,2,0,2,0,1,0,0,2,1,0
3677,2,1,2,0,1,0,0,2,2,0
3678,2,1,2,0,0,0,1,0,0,1
3679,2,1,2,0,1,0,1,0,2,1
3680,2,0,2,0,0,0,1,2,0,0
3681,2,1,2,0,1,0,2,0,1,1
3682,2,1,2,0,1,0,2,0,2,1
3683,2,1,2,0,1,0,2,2,0,1
3684,2,0,2,0,1,0,2,2,2,1
3685,2,1,2,0,1,1,0,0,2,1
3686,2,1,2,0,1,1,0,2,0,0
3687,2,1,2,0,1,1,2,0,0,1
3688,2,0,2,0,1,2,0,0,1,0
3689,2,0,2,0,1,2,0,1,2,0
3690,2,1,2,0,1,2,0,2,0,0
3691,2,1,2,0,1,2,0,2,2,0
3692,2,1,2,0,0,2,1,0,0,1
3693,2,1,2,0,0,2,2,0,0,1
3694,2,1,2,0,1,2,2,0,2,1
3695,2,1,2,0,1,2,2,2,0,1
3696,2,0,2,0,2,0,0,1,0,0
